x,y,class
-0.7096941625462572,1.9029528836726144,0
1.3580630742231872,2.923886575502412,0
-0.6841741770348531,2.125849963706411,0
3.1903836568401065,11.425374119856578,0
-1.225524232311642,3.1784161786065197,0
1.0665005026329517,2.3826871420484,0
1.011963332474429,2.34802210817194,0
-3.227260819389952,12.306524502185493,0
-2.3869736580452416,7.072640043460051,0
3.4415095655522148,13.805049606531966,0
2.1527579398717567,5.636206448807883,0
1.337259137935419,3.704653470369722,0
-2.2750877001741774,6.79680499195028,0
1.1399066337031432,3.2654267314999,0
3.4358525748568685,12.813639912364524,0
0.7966629426366181,2.046260446784429,0
-2.9214037651310987,10.420964247718294,0
-0.1641157399224644,1.0609158559422172,0
4.223684282238388,19.70829763340368,0
0.5250177734395756,2.130950003424592,0
-4.114753360568337,18.062974385886488,0
-1.7453035812922693,4.1911185553266765,0
3.554688310406694,14.425184272435905,0
4.35431507153719,20.2615242797452,0
0.6124031468762041,1.7514198877643012,0
0.422587130028921,1.2989249391800175,0
1.732391821748088,4.783307418686299,0
3.197688106024618,11.985677437605348,0
-2.641424138477362,8.65274332915992,0
0.2603391410420643,1.0872006126058045,0
1.1701191034245255,2.902333295190929,0
-0.756776218199656,1.8872275376312977,0
-3.331107722361466,12.318313607674966,0
3.343450822558076,12.75307314431234,0
-3.385601229257423,12.96792916685445,0
0.5753534672059075,2.2362208995137287,0
2.993009253279902,10.809042263440528,0
-2.730736824051089,8.5025705219262,0
-4.262894336381086,19.66835702522537,0
-1.2025399162655082,2.538929788206475,0
-4.640784861364523,22.982572859601103,0
2.6643242188929337,8.766095116612481,0
-0.2111310450093251,1.8679425644367444,0
-0.8687490634830439,2.54382030811298,0
-4.660124917337174,22.897093876822723,0
-4.395625804224293,20.360295008380835,0
-2.5859623967107925,7.7514044286697565,0
-0.9037192551466556,2.6544097921786127,0
4.1905418142603885,18.92787890812076,0
-0.4951128753677789,1.4712961576324328,0
0.1980668593114902,1.3532837754939768,0
0.8436371844303938,2.1118199556747,0
-4.454315847769977,21.478463715963084,0
-3.596092116738986,14.132597918552024,0
-4.268989321355732,19.714691157064934,0
-0.3410463705425126,1.646967548826286,0
3.519129844323146,14.251723281654469,0
-3.827581226320095,16.57730322777606,0
-2.9330554866108227,10.335453422015028,0
4.458649213232418,21.649442738554985,0
-3.8215242118308135,15.783223436402816,0
2.2335285527203137,6.826661420932704,0
-0.4296598248101233,1.5618069768847005,0
4.593037522044568,22.869900350075547,0
-4.340858422512136,20.815857394667063,0
3.231740423767837,12.02385455395746,0
-1.4244129795788418,3.745761383725637,0
-1.6677297299058411,4.385336389547019,0
-2.0101581105436503,5.467990275524002,0
-2.6534280619388486,8.305886948540813,0
4.21092399986078,19.02980892877579,0
-4.427779806699281,21.545704784595053,0
-2.2383931904759766,6.140264766281088,0
-4.732301041179495,23.834869704522344,0
